Time,tp_eps_ceu_txco_tmp
UTC,C
2015:231:21:36:15.560,14.3827209466
2015:231:21:36:23.560,14.2967007015
2015:231:21:36:32.560,14.3827209466
2015:231:21:36:43.560,14.2967007015
2015:231:21:36:49.560,14.3827209466
2015:231:21:37:06.560,14.2967007015
2015:231:21:37:23.560,14.3827209466
2015:231:21:38:48.560,14.4687171953
2015:231:21:39:03.560,14.3827209466
2015:231:21:39:05.560,14.4687171953
2015:231:21:40:23.560,14.5546890149
2015:231:21:40:30.560,14.4687171953
2015:231:21:40:47.560,14.5546890149
2015:231:21:41:03.560,14.4687171953
2015:231:21:41:21.560,14.5546890149
2015:231:21:42:29.560,14.6406359758
2015:231:21:44:23.560,14.7265576514
2015:231:21:45:03.560,14.8124536182
2015:231:21:45:23.560,14.7265576514
2015:231:21:45:43.560,14.8124536182
2015:231:21:46:43.560,14.898323456
2015:231:21:48:43.560,14.9841667484
2015:231:21:49:43.560,15.0699830824
2015:231:21:52:43.560,15.155772049
2015:231:21:53:03.560,15.0699830824
2015:231:21:53:23.560,15.155772049
2015:231:21:53:43.560,15.0699830824
2015:231:21:54:03.560,15.155772049
2015:231:21:56:03.560,15.0699830824
2015:231:21:56:23.560,15.155772049
2015:231:21:57:23.560,15.2415332433
2015:231:21:57:43.560,15.155772049
2015:231:22:01:03.560,15.0699830824
2015:231:22:01:43.560,15.155772049
2015:231:22:02:03.560,15.0699830824
2015:231:22:03:43.560,15.155772049
2015:231:22:04:03.560,15.0699830824
2015:231:22:07:23.560,14.9841667484
2015:231:22:10:03.560,14.898323456
2015:231:22:11:43.560,14.8124536182
2015:231:22:13:03.560,14.7265576514
2015:231:22:13:23.560,14.8124536182
2015:231:22:13:43.560,14.7265576514
2015:231:22:15:23.560,14.6406359758
2015:231:22:17:03.560,14.5546890149
2015:231:22:17:43.560,14.4687171953
2015:231:22:18:03.560,14.5546890149
2015:231:22:18:23.560,14.4687171953
2015:231:22:19:23.560,14.3827209466
2015:231:22:20:43.560,14.2967007015
2015:231:22:22:03.560,14.2106568952
2015:231:22:23:43.560,14.1245899653
2015:231:22:25:23.560,14.038500352
2015:231:22:26:23.560,13.9523884975
2015:231:22:26:43.560,14.038500352
2015:231:22:27:23.560,13.9523884975
2015:231:22:29:43.560,13.8662548459
2015:231:22:29:48.560,13.9523884975
2015:231:22:30:03.560,13.8662548459
2015:231:22:30:05.560,13.9523884975
2015:231:22:30:22.560,13.8662548459
2015:231:22:32:39.560,13.7800998433
2015:231:22:32:43.560,13.8662548459
2015:231:22:33:23.560,13.7800998433
2015:231:22:33:33.560,13.8662548459
2015:231:22:33:43.560,13.7800998433
2015:231:22:35:43.560,13.6939239374
2015:231:22:35:48.560,13.7800998433
2015:231:22:36:23.560,13.6939239374
2015:231:22:36:42.560,13.7800998433
2015:231:22:37:03.560,13.6939239374
2015:231:22:37:23.560,13.7800998433
2015:231:22:37:36.560,13.6939239374
2015:231:22:38:03.560,13.7800998433
2015:231:22:38:23.560,13.6939239374
2015:231:22:41:39.560,13.6077275771
2015:231:22:41:43.560,13.6939239374
2015:231:22:42:43.560,13.6077275771
2015:231:22:43:00.560,13.6939239374
2015:231:22:43:43.560,13.6077275771
2015:231:22:44:03.560,13.6939239374
2015:231:22:44:21.560,13.6077275771
2015:231:22:51:03.560,13.6939239374
2015:231:22:52:03.560,13.6077275771
2015:231:22:52:23.560,13.6939239374
2015:231:22:52:43.560,13.6077275771
2015:231:22:53:03.560,13.6939239374
2015:231:22:53:23.560,13.6077275771
